Id,SalePrice
1461,115334.24949624733
1462,154876.33509918125
1463,173828.6993466884
1464,191771.07563019716
1465,207393.49049028088
1466,171277.23546148
1467,188290.57813447327
1468,160995.98435014006
1469,199989.51408474578
1470,118054.97889580019
1471,174432.68862527996
1472,99726.6297070142
1473,96134.40421460281
1474,143351.5726293028
1475,107204.1972455187
1476,331110.09034104185
1477,241121.01215540527
1478,294571.4111391332
1479,296230.602568184
1480,468104.9054333531
1481,312600.6572632762
1482,206345.30576477086
1483,170644.50328428578
1484,163351.3694507067
1485,190582.19600874843
1486,190807.1438547328
1487,326384.416060242
1488,230639.12680990188
1489,189103.67366526215
1490,230677.89053092996
1491,191559.99653742678
1492,95832.08966060511
1493,194035.65683110408
1494,283123.9794495189
1495,279334.57020889403
1496,241792.03264900457
1497,180742.4096724168
1498,174521.16219432413
1499,158649.18103974834
1500,155034.63398176036
1501,181214.0312019175
1502,147268.26019079232
1503,281493.36705171934
1504,240968.68774345997
1505,225211.07459476675
1506,189627.19569363052
1507,246733.6452754644
1508,194466.21986141018
1509,161027.98469666304
1510,143015.56411200075
1511,156486.09418381596
1512,174627.96028602275
1513,150281.9921962951
1514,149592.12597286943
1515,177566.88720584763
1516,147015.00099154736
1517,173280.2174845533
1518,128492.39121124327
1519,214550.4978101743
1520,126101.65557190494
1521,125981.18913227541
1522,181483.72165165914
1523,114282.37653355846
1524,123074.47955749134
1525,117362.85494575276
1526,111647.91776745667
1527,113145.01393200246
1528,144013.72675083496
1529,154641.42931429716
1530,199836.5480686858
1531,118997.26607675695
1532,99960.57533050187
1533,146606.94846884988
1534,129306.56094322109
1535,138508.16352471686
1536,102815.29205715792
1537,62467.28086539192
1538,143076.11844729152
1539,180675.07831052173
1540,85695.30966058504
1541,136350.17174443585
1542,143959.59626795998
1543,189913.03845740834
1544,90252.97891374407
1545,118476.68425604638
1546,137298.26369195813
1547,128945.49148870751
1548,145163.40661428787
1549,119264.364403124
1550,135229.90432003007
1551,105469.95820042919
1552,143825.0493495602
1553,143365.91131065984
1554,125400.97182124369
1555,156333.98131754532
1556,81888.79731796178
1557,106849.13925930907
1558,96404.62273524729
1559,76615.37818671031
1560,130350.88843689917
1561,121341.1425381583
1562,133224.1389708398
1563,118155.99954268354
1564,161573.47402682065
1565,147377.84128237903
1566,246260.96732426473
1567,80789.68927933411
1568,230822.70878759664
1569,125234.875457474
1570,137507.96888940837
1571,112534.967078272
1572,142192.7522292169
1573,241009.74506571496
1574,124719.0729717865
1575,230924.8259462438
1576,247750.6341786649
1577,179754.68398392558
1578,149750.5263452757
1579,139590.6627046755
1580,194500.27816314096
1581,155039.06673649172
1582,129446.90290460485
1583,277505.3038070044
1584,216163.00685844335
1585,132175.2118118916
1586,68531.11608014772
1587,105694.73310743715
1588,156573.57926221055
1589,94945.5691299224
1590,132143.64641411847
1591,95191.9086420715
1592,117908.08652695049
1593,128378.80172179034
1594,128533.08141936346
1595,108479.28743395775
1596,220517.96432925164
1597,181299.91602433968
1598,230383.60521303685
1599,169777.34697371285
1600,161782.67297658703
1601,62892.230501279126
1602,115283.27967914823
1603,88592.86609331206
1604,262534.82462381653
1605,236282.24602043696
1606,166531.35913922268
1607,165672.2215851743
1608,217633.10388431617
1609,175973.47593414763
1610,149006.15624404539
1611,136677.86928805584
1612,177803.3222891028
1613,169257.77686848407
1614,120832.01310318992
1615,93627.54030492816
1616,81103.11634839915
1617,95673.59250940752
1618,128873.7693418213
1619,139867.64210286393
1620,151312.55878271683
1621,138693.18544426773
1622,144917.16349993774
1623,252923.06391824776
1624,197518.78620285267
1625,109786.30763254657
1626,169249.40283515057
1627,187403.77571904703
1628,274288.8173857144
1629,186185.0499197213
1630,335075.76092623005
1631,233766.8911900384
1632,239455.7201476871
1633,181252.3007515661
1634,182898.86365761107
1635,176026.69137027214
1636,157047.4781583789
1637,211633.84081303538
1638,177318.36348812794
1639,186774.63914050095
1640,228839.19525533562
1641,176711.25544184897
1642,252917.10432865046
1643,210129.21631711448
1644,234189.62672861354
1645,220215.7948490331
1646,162893.17112932832
1647,154008.5579725868
1648,130325.34704004963
1649,142720.34194800028
1650,115097.18253410532
1651,121892.76266401791
1652,100520.10289762799
1653,103877.86503616408
1654,149996.1262146886
1655,129517.0810621977
1656,141188.51321333542
1657,154961.2792044062
1658,152683.5192130572
1659,120057.47702010647
1660,155799.50538589637
1661,392167.9830216385
1662,387519.8290008045
1663,370000.9923506816
1664,473872.28986447124
1665,307758.81110135384
1666,324897.58477073687
1667,369908.76675535
1668,354155.8403855278
1669,316066.1566214334
1670,341128.13678724004
1671,250020.81758725923
1672,400828.4516553815
1673,278379.6535764832
1674,237448.49229240607
1675,193690.11227097962
1676,190906.83719092346
1677,207432.36643433102
1678,442045.3728472163
1679,383946.85651508346
1680,319657.60517746664
1681,246371.90850727996
1682,315126.9751047909
1683,189015.90989523867
1684,166907.43041029043
1685,174407.0542538845
1686,170667.53864882764
1687,178789.99167373692
1688,181385.5937912376
1689,187729.5029170075
1690,192150.6843707048
1691,182651.74953160042
1692,266192.2094414531
1693,171376.00321963217
1694,181172.1668922135
1695,176102.46815365122
1696,262023.2444936894
1697,178590.9200871708
1698,329615.1318539923
1699,321826.5475709906
1700,254203.64984540653
1701,267019.1993582032
